state,year,Population 18 to 24 years,Less than high school graduate,High school graduate (includes equivalency),Some college or associate's degree,Bachelor's degree or higher,Population 25 years and over,Less than 9th grade,"9th to 12th grade, no diploma",High school graduate (includes equivalency)_1,"Some college, no degree",Associate's degree,Bachelor's degree,Graduate or professional degree,Population 25 to 34 years,High school graduate or higher,Bachelor's degree or higher_2,Population 35 to 44 years,High school graduate or higher_3,Bachelor's degree or higher_4,Population 45 to 64 years,High school graduate or higher_5,Bachelor's degree or higher_6,Population 65 years and over,High school graduate or higher_7,Bachelor's degree or higher_8,MEDIAN EARNINGS IN THE PAST 12 MONTHS (IN 2010 INFLATION-ADJUSTED DOLLARS),Â Â Â Â Population 25 years and over with earnings,Â Â Â Â Less than high school graduate,Â Â Â Â High school graduate (includes equivalency),Â Â Â Â Some college or associate's degree,Â Â Â Â Bachelor's degree,Â Â Â Â Graduate or professional degree
Hawaii ,2010,133032,0.071,0.407,0.454,0.068,926928,0.048,0.053,0.286,0.225,0.092,0.199,0.096,180950,0.947,0.284,176314,0.938,0.328,371538,0.912,0.316,198126,0.797,0.237,,35202,18662,28921,33917,43487,61009
Idaho ,2010,154661,0.158,0.333,0.443,0.067,987829,0.042,0.075,0.286,0.27,0.083,0.167,0.077,209440,0.897,0.226,193371,0.893,0.283,388177,0.892,0.258,196841,0.841,0.197,,27388,17634,23617,26330,39171,53652
Illinois ,2010,1251474,0.152,0.275,0.451,0.122,8465762,0.056,0.075,0.276,0.213,0.072,0.192,0.115,1774676,0.886,0.37,1727424,0.889,0.347,3348840,0.888,0.305,1614822,0.789,0.201,,35687,20413,26860,32067,49478,65275
Indiana ,2010,654708,0.199,0.305,0.421,0.076,4229798,0.042,0.088,0.36,0.209,0.075,0.146,0.081,828516,0.875,0.269,839031,0.895,0.257,1719260,0.895,0.231,842991,0.792,0.147,,31372,18744,26300,30942,42884,57526
Iowa ,2010,306424,0.131,0.243,0.528,0.098,2018785,0.039,0.055,0.337,0.218,0.1,0.171,0.079,383022,0.919,0.314,366296,0.923,0.299,816644,0.929,0.251,452823,0.838,0.152,,31761,19631,26164,31143,41632,55940
Kansas ,2010,291662,0.146,0.275,0.492,0.087,1840681,0.044,0.064,0.278,0.242,0.074,0.193,0.105,372496,0.898,0.328,348844,0.897,0.359,740306,0.912,0.3,379035,0.84,0.207,,31794,19937,25362,30298,42036,55046
Kentucky ,2010,421622,0.168,0.349,0.413,0.07,2903308,0.077,0.104,0.343,0.202,0.068,0.124,0.081,563583,0.88,0.247,578077,0.873,0.239,1182127,0.836,0.203,579521,0.673,0.137,,30294,17635,24355,30207,42150,51576
Louisiana ,2010,480269,0.22,0.318,0.391,0.071,2945907,0.065,0.116,0.344,0.21,0.051,0.144,0.07,622584,0.844,0.247,573691,0.851,0.224,1190043,0.837,0.212,559589,0.723,0.172,,31528,18120,26419,30827,45181,54014
Maine ,2010,116902,0.131,0.343,0.44,0.086,937014,0.036,0.061,0.344,0.201,0.09,0.173,0.095,144557,0.932,0.284,171819,0.938,0.281,409796,0.933,0.285,210842,0.796,0.212,,30965,19903,25114,30325,40932,52071
Maryland ,2010,560736,0.142,0.293,0.433,0.132,3873474,0.047,0.072,0.259,0.197,0.063,0.197,0.164,767284,0.881,0.377,794620,0.905,0.392,1601318,0.906,0.372,710252,0.795,0.282,,44240,21684,31627,41279,55616,78316
Massachusetts ,2010,681235,0.118,0.264,0.457,0.161,4458898,0.049,0.06,0.262,0.163,0.076,0.223,0.167,844548,0.92,0.48,888333,0.922,0.448,1819901,0.909,0.386,906116,0.797,0.258,,41800,20850,31030,37127,52457,68607
Michigan ,2010,972866,0.151,0.277,0.493,0.08,6569801,0.035,0.078,0.309,0.242,0.084,0.156,0.096,1161947,0.899,0.283,1277405,0.915,0.293,2764944,0.913,0.254,1365505,0.798,0.183,,31617,16633,24180,30254,46045,65162
Minnesota ,2010,498835,0.134,0.256,0.496,0.114,3528096,0.033,0.049,0.273,0.227,0.1,0.215,0.103,718057,0.929,0.375,679897,0.933,0.382,1443448,0.944,0.31,686694,0.837,0.214,,36282,19579,27286,33515,48562,62378
Mississippi ,2010,312462,0.203,0.276,0.464,0.058,1904406,0.066,0.124,0.306,0.225,0.084,0.124,0.071,375964,0.829,0.203,384801,0.859,0.215,760885,0.833,0.196,382756,0.697,0.166,,27941,16407,23760,28255,37726,49025
Missouri ,2010,593811,0.163,0.305,0.439,0.093,3984849,0.044,0.087,0.319,0.226,0.068,0.16,0.095,775040,0.891,0.307,748075,0.898,0.3,1618849,0.892,0.258,842885,0.776,0.166,,31206,17712,25051,30542,41770,55277
Montana ,2010,95346,0.158,0.31,0.472,0.059,672952,0.025,0.058,0.299,0.251,0.079,0.198,0.09,121182,0.92,0.309,113805,0.943,0.325,290471,0.94,0.306,147494,0.85,0.208,,28078,17117,23290,26219,33809,49119
Nebraska ,2010,185684,0.134,0.263,0.51,0.092,1184379,0.041,0.056,0.283,0.244,0.09,0.196,0.09,241827,0.91,0.332,222830,0.897,0.348,471829,0.936,0.291,247893,0.842,0.178,,31356,20222,25392,30005,40820,54969
Nevada ,2010,250339,0.219,0.361,0.37,0.05,1789530,0.063,0.091,0.297,0.262,0.071,0.143,0.074,386326,0.83,0.21,384597,0.851,0.215,691474,0.865,0.23,327133,0.822,0.2,,31973,22101,28844,33812,42498,64184
New Hampshire ,2010,123240,0.132,0.306,0.455,0.107,907755,0.028,0.058,0.298,0.189,0.1,0.204,0.124,143669,0.94,0.357,179134,0.937,0.365,405303,0.932,0.337,179649,0.833,0.245,,38050,22637,31204,35772,46991,63294
New Jersey ,2010,767908,0.133,0.303,0.437,0.127,5970904,0.054,0.065,0.295,0.17,0.062,0.221,0.133,1109449,0.907,0.412,1236842,0.906,0.4,2433583,0.905,0.364,1191030,0.78,0.232,,42473,21463,31295,40213,57081,80417
New Mexico ,2010,205957,0.223,0.292,0.43,0.055,1341329,0.076,0.091,0.264,0.249,0.07,0.142,0.108,263857,0.833,0.196,252488,0.842,0.247,549597,0.861,0.279,275387,0.77,0.245,,30125,16636,24540,30101,41639,51771
New York ,2010,1989972,0.151,0.255,0.446,0.147,13089848,0.07,0.081,0.277,0.164,0.082,0.186,0.14,2659287,0.881,0.413,2608602,0.87,0.355,5197911,0.867,0.314,2624048,0.758,0.229,,37757,19777,28636,35824,51219,66529
North Carolina ,2010,951694,0.183,0.291,0.449,0.077,6325621,0.056,0.096,0.277,0.22,0.086,0.178,0.087,1243403,0.857,0.287,1339385,0.88,0.296,2503114,0.874,0.269,1239719,0.748,0.199,,30724,16371,24973,30068,42247,54611
North Dakota ,2010,81096,0.085,0.22,0.584,0.11,442946,0.049,0.047,0.271,0.24,0.117,0.197,0.079,88894,0.958,0.355,76567,0.955,0.358,179410,0.94,0.269,98075,0.746,0.154,,31927,19900,26332,30809,40188,52295
Ohio ,2010,1094487,0.166,0.308,0.437,0.088,7720849,0.033,0.086,0.352,0.205,0.078,0.157,0.089,1419211,0.902,0.293,1472448,0.915,0.292,3203412,0.905,0.244,1625778,0.787,0.168,,31858,17012,26028,31004,45534,60798
Oklahoma ,2010,381565,0.185,0.332,0.42,0.064,2449213,0.046,0.092,0.32,0.245,0.068,0.154,0.075,506655,0.871,0.233,465265,0.881,0.248,967504,0.888,0.242,509789,0.788,0.183,,30199,17745,23999,29424,40926,50793
Oregon ,2010,357560,0.164,0.282,0.481,0.073,2614886,0.041,0.072,0.25,0.272,0.078,0.183,0.105,524977,0.876,0.295,497859,0.884,0.322,1057157,0.908,0.291,534893,0.86,0.241,,30439,17970,24147,28783,41884,54217
Pennsylvania ,2010,1269627,0.135,0.313,0.436,0.116,8654829,0.038,0.078,0.375,0.165,0.074,0.167,0.104,1511925,0.913,0.345,1613956,0.921,0.322,3563443,0.912,0.272,1965505,0.783,0.17,,34229,19537,26785,32391,46904,63065
Rhode Island ,2010,118884,0.108,0.252,0.529,0.111,709979,0.073,0.092,0.272,0.187,0.074,0.181,0.122,126617,0.864,0.356,138010,0.88,0.347,293169,0.865,0.307,152183,0.712,0.208,,36919,20035,28854,33739,51115,64610
South Carolina ,2010,480525,0.197,0.291,0.431,0.081,3074357,0.055,0.105,0.305,0.206,0.084,0.158,0.088,587427,0.86,0.271,604903,0.881,0.253,1247097,0.864,0.249,634930,0.738,0.208,,30362,17251,24889,29814,41120,51418
South Dakota ,2010,82004,0.186,0.253,0.472,0.089,532379,0.047,0.057,0.316,0.217,0.1,0.186,0.077,103800,0.926,0.298,95771,0.926,0.308,214901,0.922,0.275,117907,0.799,0.172,,30246,19313,24637,29303,36955,50567
Tennessee ,2010,617272,0.165,0.346,0.416,0.073,4242391,0.062,0.101,0.335,0.208,0.062,0.146,0.085,814655,0.883,0.267,859877,0.882,0.261,1707937,0.856,0.233,859922,0.709,0.163,,30386,17087,24248,30385,42181,52373
Texas ,2010,2597445,0.2,0.302,0.426,0.072,15772122,0.097,0.096,0.256,0.228,0.063,0.173,0.086,3607541,0.826,0.26,3479592,0.814,0.274,6066046,0.823,0.27,2618943,0.731,0.214,,31799,17551,25536,31899,49322,61591
Utah ,2010,317969,0.144,0.274,0.528,0.053,1584824,0.031,0.063,0.245,0.278,0.09,0.199,0.094,449176,0.913,0.285,332449,0.901,0.315,552399,0.917,0.303,250800,0.877,0.259,,32242,21220,26724,30658,41156,62085
Vermont ,2010,65257,0.09,0.337,0.473,0.1,431042,0.03,0.059,0.315,0.176,0.083,0.203,0.133,69728,0.935,0.343,77686,0.95,0.35,192397,0.929,0.349,91231,0.816,0.292,,31927,17769,27020,30999,38534,53899
Virginia ,2010,809695,0.128,0.304,0.459,0.109,5361301,0.055,0.08,0.254,0.201,0.067,0.201,0.142,1084897,0.894,0.375,1120016,0.895,0.388,2176113,0.882,0.347,980275,0.763,0.243,,39480,20392,27801,35552,52876,75523
Washington ,2010,655256,0.178,0.297,0.438,0.087,4505657,0.041,0.061,0.238,0.255,0.094,0.199,0.111,936043,0.892,0.307,911095,0.897,0.344,1828141,0.919,0.318,830378,0.859,0.262,,36766,19291,29611,35147,50558,62865
West Virginia ,2010,172543,0.162,0.342,0.415,0.081,1294747,0.061,0.107,0.416,0.183,0.058,0.109,0.066,217955,0.898,0.228,239097,0.89,0.202,539089,0.855,0.175,298606,0.697,0.115,,29690,18589,25595,27923,39750,50661
Wisconsin ,2010,554544,0.133,0.325,0.45,0.093,3800295,0.035,0.064,0.333,0.211,0.093,0.174,0.09,717027,0.913,0.297,724623,0.921,0.314,1579135,0.928,0.262,779510,0.817,0.189,,32717,19473,27342,31798,44534,59962
Wyoming ,2010,56791,0.162,0.29,0.478,0.07,370951,0.026,0.051,0.302,0.273,0.107,0.157,0.084,76868,0.943,0.25,66064,0.95,0.251,157833,0.939,0.251,70186,0.838,0.201,,35108,23787,30173,31748,44737,56550
Alabama ,2011,485274,0.177,0.291,0.463,0.069,3193078,0.056,0.117,0.309,0.222,0.074,0.139,0.084,609611,0.843,0.248,613286,0.856,0.247,1296391,0.854,0.225,673790,0.735,0.173,,30910,19049,25069,30318,44800,54200
Alaska ,2011,77633,0.185,0.359,0.402,0.054,456862,0.031,0.052,0.281,0.299,0.074,0.169,0.095,106279,0.934,0.24,93356,0.935,0.305,198860,0.931,0.26,58367,0.814,0.252,,40812,22342,32173,40478,50422,69222
Arizona ,2011,647258,0.19,0.305,0.441,0.064,4211223,0.062,0.081,0.246,0.262,0.083,0.171,0.095,866715,0.858,0.254,824699,0.84,0.275,1596656,0.872,0.272,923153,0.845,0.258,,32165,17925,24995,32066,46485,57249
Arkansas ,2011,283366,0.155,0.327,0.455,0.063,1943427,0.062,0.1,0.357,0.22,0.058,0.131,0.072,382514,0.869,0.227,365721,0.873,0.232,766567,0.854,0.202,428625,0.75,0.159,,28700,18392,24009,27926,42220,56579
California ,2011,3980604,0.158,0.288,0.472,0.082,24443872,0.103,0.086,0.211,0.221,0.077,0.192,0.111,5404486,0.842,0.305,5169975,0.8,0.324,9471358,0.819,0.305,4398053,0.769,0.272,,35561,18261,26941,35303,52824,76253
Colorado ,2011,500909,0.159,0.284,0.451,0.105,3387310,0.04,0.058,0.224,0.228,0.083,0.233,0.134,744951,0.9,0.374,709547,0.894,0.395,1357315,0.924,0.375,575497,0.864,0.305,,36435,21397,28344,33581,46180,60987
Connecticut ,2011,332686,0.145,0.283,0.446,0.127,2444403,0.044,0.065,0.277,0.179,0.073,0.205,0.157,428130,0.906,0.392,467003,0.916,0.407,1033956,0.915,0.37,515314,0.807,0.279,,42417,21965,32869,38371,56878,75875
Delaware ,2011,91390,0.162,0.274,0.462,0.103,611120,0.047,0.083,0.316,0.196,0.07,0.171,0.117,114197,0.852,0.315,114001,0.903,0.329,249010,0.9,0.282,133912,0.8,0.244,,38386,22072,31824,37279,50310,66546
Florida ,2011,1795011,0.177,0.302,0.444,0.077,13267581,0.056,0.084,0.304,0.208,0.089,0.165,0.093,2328282,0.871,0.261,2408924,0.883,0.284,5170980,0.878,0.264,3359395,0.806,0.23,,30608,17182,24452,30565,41888,57025
Georgia ,2011,1018180,0.205,0.312,0.409,0.073,6308961,0.058,0.098,0.293,0.208,0.067,0.177,0.098,1326493,0.853,0.29,1403082,0.873,0.317,2503491,0.861,0.278,1075895,0.751,0.199,,31837,17318,25312,30840,48405,60916
Hawaii ,2011,130941,0.101,0.381,0.443,0.075,939512,0.044,0.05,0.285,0.23,0.1,0.192,0.099,192625,0.943,0.286,176023,0.946,0.294,367395,0.921,0.313,203469,0.809,0.253,,35763,21880,29958,35088,44453,56555
Idaho ,2011,158872,0.141,0.325,0.478,0.056,998460,0.045,0.069,0.275,0.269,0.089,0.175,0.078,206376,0.9,0.248,195100,0.892,0.282,392698,0.904,0.266,204286,0.832,0.203,,28197,17253,23915,26851,37394,54951
Illinois ,2011,1251025,0.149,0.283,0.446,0.122,8521694,0.056,0.072,0.276,0.213,0.073,0.193,0.117,1781187,0.896,0.376,1712435,0.889,0.356,3385477,0.889,0.304,1642595,0.793,0.205,,36083,20592,27112,32718,50498,65860
Indiana ,2011,664206,0.184,0.309,0.427,0.08,4255459,0.042,0.086,0.355,0.209,0.079,0.148,0.082,830830,0.875,0.27,834977,0.891,0.268,1733160,0.897,0.228,856492,0.802,0.159,,32210,18587,27070,31682,44013,59897
Iowa ,2011,311252,0.122,0.254,0.524,0.099,2027201,0.037,0.057,0.331,0.213,0.105,0.177,0.081,386830,0.928,0.335,361560,0.927,0.302,820621,0.927,0.257,458190,0.836,0.16,,32876,21529,26876,31885,42380,57381
Kansas ,2011,296731,0.137,0.255,0.518,0.091,1852094,0.041,0.058,0.279,0.246,0.074,0.197,0.104,374545,0.91,0.335,349047,0.895,0.338,746543,0.919,0.309,381959,0.859,0.22,,32446,21372,25818,30854,42277,54985
Kentucky ,2011,422007,0.158,0.319,0.458,0.065,2922350,0.07,0.1,0.341,0.209,0.07,0.123,0.088,564651,0.883,0.248,568172,0.877,0.245,1195566,0.856,0.209,593961,0.684,0.145,,30628,18053,25244,29425,42212,52071
Louisiana ,2011,482851,0.205,0.307,0.422,0.066,2972737,0.061,0.114,0.345,0.217,0.052,0.14,0.071,632061,0.851,0.239,570119,0.858,0.232,1199261,0.841,0.204,571296,0.729,0.174,,31981,18760,26795,31160,45660,53647
Maine ,2011,115329,0.115,0.311,0.464,0.109,942537,0.034,0.057,0.334,0.203,0.089,0.179,0.105,144778,0.93,0.312,167184,0.945,0.306,413267,0.934,0.294,217308,0.821,0.229,,30912,18557,25367,29205,40874,52256
Maryland ,2011,566000,0.13,0.292,0.458,0.12,3915657,0.043,0.069,0.258,0.199,0.063,0.204,0.165,779561,0.901,0.389,779861,0.909,0.416,1624476,0.913,0.37,731759,0.802,0.295,,45297,22922,32233,41041,56853,77166
Massachusetts ,2011,680381,0.114,0.266,0.476,0.145,4502048,0.05,0.058,0.259,0.164,0.078,0.223,0.168,863319,0.921,0.481,867088,0.915,0.439,1849732,0.909,0.391,921909,0.81,0.264,,42086,22047,30947,37345,53764,70327
Michigan ,2011,994778,0.151,0.281,0.48,0.087,6588324,0.035,0.077,0.308,0.239,0.084,0.157,0.099,1168784,0.902,0.285,1244067,0.915,0.304,2787603,0.91,0.255,1387870,0.808,0.191,,31895,17171,24625,30229,46188,64207
Minnesota ,2011,506399,0.129,0.258,0.502,0.112,3560801,0.033,0.047,0.269,0.224,0.103,0.218,0.105,725526,0.927,0.381,668881,0.936,0.387,1465311,0.943,0.313,701083,0.851,0.226,,37035,19598,29201,34514,48777,65331
Mississippi ,2011,313863,0.191,0.299,0.45,0.06,1912708,0.066,0.123,0.302,0.227,0.083,0.126,0.073,377837,0.837,0.206,382042,0.847,0.222,765806,0.827,0.203,387023,0.721,0.16,,28901,17724,24060,28421,39605,50325
Missouri ,2011,588439,0.152,0.294,0.463,0.091,4008554,0.039,0.085,0.314,0.229,0.071,0.164,0.097,785188,0.904,0.312,739399,0.895,0.3,1629363,0.895,0.26,854604,0.797,0.182,,31744,18165,25921,30564,42271,54139
Montana ,2011,98335,0.123,0.34,0.446,0.091,676793,0.02,0.057,0.305,0.251,0.084,0.196,0.086,125005,0.936,0.31,110809,0.96,0.338,290003,0.933,0.273,150976,0.864,0.235,,28035,17381,22139,26967,35675,48937
Nebraska ,2011,185903,0.126,0.258,0.52,0.096,1196112,0.039,0.051,0.29,0.244,0.096,0.189,0.091,245845,0.908,0.32,220770,0.909,0.337,479700,0.932,0.281,249797,0.87,0.185,,32247,21291,26501,31157,41573,55169
Nevada ,2011,249259,0.211,0.326,0.411,0.052,1810960,0.064,0.096,0.292,0.252,0.072,0.149,0.076,386245,0.829,0.204,382434,0.822,0.217,702641,0.86,0.239,339640,0.83,0.229,,31825,22536,27280,32693,44825,61646
New Hampshire ,2011,124318,0.11,0.309,0.475,0.105,914207,0.028,0.058,0.293,0.192,0.095,0.21,0.124,146192,0.924,0.373,174290,0.935,0.366,409135,0.937,0.342,184590,0.834,0.256,,40012,22791,32070,35719,50739,64565
New Jersey ,2011,774117,0.13,0.289,0.453,0.129,6004613,0.056,0.063,0.294,0.173,0.061,0.22,0.133,1122087,0.912,0.402,1217006,0.9,0.406,2458742,0.902,0.362,1206778,0.791,0.235,,44110,21130,31475,40421,60107,80822
New Mexico ,2011,210285,0.215,0.275,0.46,0.05,1354186,0.073,0.096,0.266,0.236,0.075,0.144,0.111,274404,0.841,0.21,245291,0.838,0.254,551434,0.857,0.28,283057,0.768,0.254,,29842,18307,23604,27710,41808,53957
New York ,2011,1987871,0.148,0.256,0.458,0.139,13197704,0.068,0.081,0.275,0.163,0.083,0.187,0.142,2708911,0.883,0.415,2566794,0.872,0.367,5257079,0.868,0.316,2664920,0.761,0.233,,37958,19253,28405,35937,51446,68079
North Carolina ,2011,967902,0.17,0.298,0.453,0.078,6399357,0.057,0.095,0.273,0.218,0.087,0.178,0.092,1246395,0.854,0.295,1319454,0.875,0.309,2557552,0.876,0.268,1275956,0.754,0.205,,31048,17028,24849,30326,42842,57828
North Dakota ,2011,84509,0.093,0.278,0.544,0.085,448145,0.045,0.048,0.269,0.244,0.131,0.193,0.07,93441,0.951,0.342,75277,0.944,0.318,180971,0.95,0.261,98456,0.758,0.15,,33533,25026,29454,31754,40475,56753
Ohio ,2011,1103343,0.157,0.305,0.454,0.084,7749236,0.033,0.084,0.348,0.211,0.078,0.154,0.092,1421908,0.903,0.295,1451623,0.915,0.29,3227871,0.905,0.243,1647834,0.795,0.174,,32770,17615,26714,31513,46594,61626
Oklahoma ,2011,386679,0.187,0.333,0.412,0.069,2469196,0.048,0.089,0.314,0.241,0.07,0.16,0.078,512454,0.871,0.25,466418,0.88,0.261,972934,0.883,0.247,517390,0.803,0.189,,30785,17793,25283,30094,41779,51631
Oregon ,2011,365085,0.155,0.301,0.467,0.077,2644754,0.042,0.065,0.251,0.268,0.082,0.184,0.109,530964,0.887,0.298,501136,0.882,0.317,1059533,0.914,0.295,553121,0.87,0.264,,30926,18632,24300,29568,41282,55846
Pennsylvania ,2011,1267737,0.135,0.307,0.447,0.11,8714235,0.036,0.077,0.375,0.166,0.076,0.166,0.104,1536268,0.915,0.352,1581638,0.92,0.32,3613911,0.91,0.266,1982418,0.793,0.173,,35178,20095,27896,33393,47252,64118
Rhode Island ,2011,119962,0.116,0.259,0.497,0.128,712266,0.064,0.088,0.264,0.189,0.084,0.188,0.123,129313,0.889,0.352,134224,0.885,0.34,295052,0.872,0.331,153677,0.733,0.214,,38943,23042,29787,36795,50327,68393
South Carolina ,2011,486685,0.182,0.316,0.434,0.068,3110532,0.056,0.103,0.307,0.208,0.086,0.156,0.084,590872,0.864,0.262,605218,0.877,0.265,1259555,0.862,0.232,654887,0.75,0.216,,30559,17645,24579,30343,40976,54100
South Dakota ,2011,84645,0.166,0.278,0.498,0.058,537588,0.041,0.053,0.314,0.231,0.097,0.182,0.081,104412,0.916,0.311,96172,0.932,0.286,216979,0.934,0.261,120025,0.826,0.209,,31546,21954,26683,30719,38775,47224
Tennessee ,2011,618507,0.138,0.368,0.418,0.075,4294392,0.061,0.097,0.334,0.212,0.06,0.153,0.083,831963,0.887,0.27,841710,0.888,0.275,1741686,0.863,0.234,879033,0.717,0.171,,30842,17700,24688,30663,41627,54857
Texas ,2011,2642608,0.193,0.295,0.441,0.071,16074391,0.095,0.094,0.255,0.226,0.065,0.177,0.087,3671399,0.837,0.268,3512490,0.816,0.282,6182677,0.824,0.273,2707825,0.738,0.217,,32769,17945,26008,32809,50441,63542
Utah ,2011,327475,0.121,0.286,0.536,0.057,1608668,0.032,0.065,0.237,0.277,0.092,0.201,0.097,441878,0.902,0.293,347367,0.893,0.315,561099,0.918,0.305,258324,0.889,0.264,,32990,19956,27499,30387,41910,61989
Vermont ,2011,65858,0.084,0.254,0.548,0.114,434652,0.028,0.055,0.302,0.178,0.084,0.214,0.14,70364,0.938,0.387,77416,0.932,0.383,193231,0.939,0.361,93641,0.845,0.29,,33654,22660,26742,33603,37995,50593
Virginia ,2011,824667,0.123,0.294,0.461,0.121,5418844,0.048,0.073,0.256,0.201,0.07,0.205,0.146,1102896,0.912,0.393,1108137,0.91,0.402,2197476,0.892,0.347,1010335,0.777,0.26,,39973,19892,28154,35205,54130,78537
Washington ,2011,666370,0.165,0.295,0.451,0.089,4583426,0.042,0.056,0.238,0.247,0.097,0.202,0.117,959672,0.9,0.315,914023,0.897,0.338,1848488,0.921,0.327,861243,0.866,0.286,,37486,19132,29963,35382,51124,64029
West Virginia ,2011,174335,0.159,0.346,0.409,0.087,1294198,0.058,0.1,0.416,0.177,0.064,0.117,0.068,217905,0.9,0.233,233792,0.891,0.231,541184,0.861,0.18,301317,0.728,0.122,,29750,17256,24639,27876,41656,52308
Wisconsin ,2011,555994,0.133,0.314,0.465,0.089,3831373,0.034,0.063,0.331,0.213,0.096,0.174,0.09,731214,0.919,0.309,709248,0.917,0.305,1598697,0.928,0.264,792214,0.828,0.188,,33657,20494,27316,32452,45581,58970
Wyoming ,2011,57459,0.128,0.301,0.504,0.067,375608,0.018,0.062,0.308,0.266,0.099,0.165,0.083,79318,0.91,0.264,66597,0.938,0.266,157664,0.935,0.245,72029,0.879,0.216,,36035,17778,31303,34311,45313,55547
Alabama ,2012,487402,0.168,0.289,0.472,0.071,3209646,0.053,0.107,0.313,0.22,0.074,0.147,0.086,608843,0.869,0.262,616420,0.872,0.262,1284024,0.856,0.231,700359,0.755,0.184,,31322,18642,25485,30525,45124,55943
Alaska ,2012,79590,0.148,0.406,0.391,0.055,464594,0.03,0.05,0.28,0.277,0.082,0.171,0.109,109331,0.926,0.241,95782,0.933,0.306,197362,0.935,0.293,62119,0.843,0.269,,41288,23058,30604,41092,51436,68881
Arizona ,2012,653206,0.176,0.302,0.453,0.07,4280464,0.064,0.079,0.243,0.257,0.084,0.172,0.102,875914,0.857,0.254,830584,0.852,0.297,1602880,0.87,0.277,971086,0.84,0.265,,32447,17773,25923,32278,46668,60562
Arkansas ,2012,288120,0.146,0.34,0.448,0.066,1949382,0.054,0.098,0.352,0.225,0.061,0.138,0.072,379413,0.878,0.224,368925,0.871,0.251,759937,0.863,0.208,441107,0.775,0.167,,30191,20692,25280,28590,42377,54099
California ,2012,4022340,0.147,0.285,0.479,0.089,24779784,0.101,0.084,0.206,0.221,0.079,0.196,0.113,5474318,0.849,0.318,5175188,0.804,0.328,9530885,0.818,0.308,4599393,0.781,0.28,,36008,18675,26921,35524,53033,76648
